source	model	target	contrast	field	reviewer	producer	abs_diff	rel_diff	match
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_NSMP	perm_p_raw	0.2888555722138931	0.2888555722138931	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_NSMP	BH18_q_descriptive	0.4332833583208396	0.4332833583208396	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_NSMP	wald_t_p_diagnostic	0.3107871460640078	0.3107871460640078	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_NSMP	n_boot_used	1998	1998	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_NSMP	n_boot_failed	2	2	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_NSMP	interpretation_state	OPPOSITE_DIRECTION_POINT_HETEROGENEITY_UNRESOLVED	OPPOSITE_DIRECTION_POINT_HETEROGENEITY_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	analytic_n	135	135	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	residual_df	129.0	129.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	n_POLE	6	6	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	n_MMRd	47	47	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	n_NSMP	66	66	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	n_p53abn	16	16	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	coefficient	0.23481141879332257	0.2348114187933225	5.551115123125783e-17	2.364073754016107e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	coefficient_SE	0.9754638614781552	0.9754638614781552	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	residual_SD	4.396728627167876	4.396728627167876	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	d	0.05340593852947772	0.0534059385294777	2.0816681711721685e-17	3.8978215316320685e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	coefficient_t_CI_lo	-1.6951677216941377	-1.6951677216941377	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	coefficient_t_CI_hi	2.1647905592807826	2.1647905592807826	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	coefficient_boot_CI_lo	-1.6878379259290672	-1.6878379259290668	4.440892098500626e-16	2.6311128754001346e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	coefficient_boot_CI_hi	2.1630181766813736	2.1630181766813728	8.881784197001252e-16	4.1061995191497643e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	d_boot_CI_lo	-0.41592535669825115	-0.4159253566982508	3.3306690738754696e-16	8.007852900134273e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	d_boot_CI_hi	0.506156754488912	0.5061567544889122	2.220446049250313e-16	4.3868742826367914e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	d_boot_SE	0.23104719310472757	0.2310471931047275	8.326672684688674e-17	3.6038839393796126e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	perm_p_raw	0.767616191904048	0.767616191904048	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	BH18_q_descriptive	0.8185907046476762	0.8185907046476762	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	wald_t_p_diagnostic	0.8101560698614072	0.8101560698614072	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	n_boot_used	1998	1998	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	n_boot_failed	2	2	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	interpretation_state	OPPOSITE_DIRECTION_POINT_HETEROGENEITY_UNRESOLVED	OPPOSITE_DIRECTION_POINT_HETEROGENEITY_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	analytic_n	135	135	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	residual_df	129.0	129.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	n_POLE	6	6	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	n_MMRd	47	47	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	n_NSMP	66	66	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	n_p53abn	16	16	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	coefficient	-2.18290246764012	-2.18290246764012	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	coefficient_SE	1.913887186012833	1.913887186012833	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	residual_SD	4.396728627167876	4.396728627167876	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	d	-0.49648332948086044	-0.4964833294808604	5.551115123125783e-17	1.1180869111819352e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	coefficient_t_CI_lo	-5.969575139094828	-5.969575139094828	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	coefficient_t_CI_hi	1.6037702038145882	1.6037702038145882	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	coefficient_boot_CI_lo	-7.119164314548303	-7.119164314548304	1.7763568394002505e-15	2.495176064092512e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	coefficient_boot_CI_hi	2.213740969442066	2.2137409694420644	1.7763568394002505e-15	8.024230765571235e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	d_boot_CI_lo	-1.6961958025043489	-1.6961958025043486	2.220446049250313e-16	1.3090741328164679e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	d_boot_CI_hi	0.5231241679483509	0.523124167948351	1.1102230246251565e-16	2.1222935062995806e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	d_boot_SE	0.5572310160974102	0.5572310160974102	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	perm_p_raw	0.23938030984507747	0.2393803098450774	5.551115123125783e-17	2.3189522675103746e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	BH18_q_descriptive	0.39171323429194493	0.3917132342919449	5.551115123125783e-17	1.4171374968118954e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	wald_t_p_diagnostic	0.25616631983023547	0.2561663198302354	5.551115123125783e-17	2.1669964758851107e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	n_boot_used	1998	1998	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	n_boot_failed	2	2	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	interpretation_state	OPPOSITE_DIRECTION_POINT_HETEROGENEITY_UNRESOLVED	OPPOSITE_DIRECTION_POINT_HETEROGENEITY_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	analytic_n	135	135	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	residual_df	129.0	129.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	n_POLE	6	6	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	n_MMRd	47	47	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	n_NSMP	66	66	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	n_p53abn	16	16	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	coefficient	-1.1424745274356678	-1.1424745274356678	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	coefficient_SE	4.03610578312471	4.03610578312471	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	residual_SD	9.26930389039666	9.26930389039666	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	d	-0.12325354103659428	-0.1232535410365942	8.326672684688674e-17	6.755726946795363e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	coefficient_t_CI_lo	-9.128008669548976	-9.128008669548976	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	coefficient_t_CI_hi	6.843059614677641	6.843059614677641	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	coefficient_boot_CI_lo	-8.581589959705964	-8.581589959705965	1.7763568394002505e-15	2.0699623819606436e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	coefficient_boot_CI_hi	5.996316382949553	5.996316382949552	8.881784197001252e-16	1.4812067325627598e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	d_boot_CI_lo	-0.9322235131955421	-0.932223513195542	1.1102230246251565e-16	1.190940808625879e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	d_boot_CI_hi	0.6501193198602954	0.6501193198602954	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	d_boot_SE	0.3906729759124016	0.3906729759124016	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	perm_p_raw	0.7731134432783608	0.7731134432783608	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	BH18_q_descriptive	0.8185907046476762	0.8185907046476762	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	wald_t_p_diagnostic	0.7775818345962642	0.7775818345962642	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	n_boot_used	1995	1995	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	n_boot_failed	5	5	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	analytic_n	135	135	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	residual_df	129.0	129.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	n_POLE	6	6	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	n_MMRd	47	47	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	n_NSMP	66	66	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	n_p53abn	16	16	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	coefficient	-0.9975468332301178	-0.9975468332301178	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	coefficient_SE	2.056499668928867	2.056499668928867	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	residual_SD	9.26930389039666	9.26930389039666	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	d	-0.10761831147467428	-0.1076183114746742	8.326672684688674e-17	7.737226658353759e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	coefficient_t_CI_lo	-5.066381794924866	-5.066381794924866	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	coefficient_t_CI_hi	3.071288128464631	3.071288128464631	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	coefficient_boot_CI_lo	-5.137379037609031	-5.137379037609028	2.6645352591003757e-15	5.186565444352474e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	coefficient_boot_CI_hi	3.0706740301226207	3.07067403012262	8.881784197001252e-16	2.892454265699632e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	d_boot_CI_lo	-0.5847008095620972	-0.5847008095620971	1.1102230246251565e-16	1.8987882460033558e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	d_boot_CI_hi	0.33753586157859294	0.3375358615785929	5.551115123125783e-17	1.6446001017978481e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	d_boot_SE	0.23369220130487808	0.2336922013048781	2.7755575615628914e-17	1.1876979831012247e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	perm_p_raw	0.5857071464267866	0.5857071464267866	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	BH18_q_descriptive	0.8109791258217045	0.8109791258217045	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	wald_t_p_diagnostic	0.6284492301405791	0.6284492301405791	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	n_boot_used	1995	1995	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	n_boot_failed	5	5	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	analytic_n	135	135	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	residual_df	129.0	129.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	n_POLE	6	6	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	n_MMRd	47	47	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	n_NSMP	66	66	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	n_p53abn	16	16	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	coefficient	-0.14492769420554996	-0.1449276942055499	5.551115123125783e-17	3.8302652598975845e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	coefficient_SE	4.034909461882443	4.034909461882443	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	residual_SD	9.26930389039666	9.26930389039666	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	d	-0.015635229561920004	-0.01563522956192	3.469446951953614e-18	2.2189932921762406e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	coefficient_t_CI_lo	-8.128094885441357	-8.128094885441357	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	coefficient_t_CI_hi	7.838239497030257	7.838239497030257	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	coefficient_boot_CI_lo	-7.35074496792677	-7.35074496792677	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	coefficient_boot_CI_hi	7.559734765987761	7.559734765987764	2.6645352591003757e-15	3.524641196525133e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	d_boot_CI_lo	-0.8042067534242623	-0.8042067534242621	2.220446049250313e-16	2.7610387997810175e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	d_boot_CI_hi	0.8351882497677434	0.8351882497677439	4.440892098500626e-16	5.317234886548735e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	d_boot_SE	0.40542924877803355	0.4054292487780335	5.551115123125783e-17	1.3691945363727164e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	perm_p_raw	0.9710144927536232	0.9710144927536232	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	BH18_q_descriptive	0.9710144927536233	0.9710144927536232	1.1102230246251565e-16	1.1433640104348628e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	wald_t_p_diagnostic	0.97140290593716	0.97140290593716	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	n_boot_used	1995	1995	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	n_boot_failed	5	5	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	analytic_n	135	135	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	residual_df	129.0	129.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	n_POLE	6	6	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	n_MMRd	47	47	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	n_NSMP	66	66	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	n_p53abn	16	16	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	coefficient	-3.2614964374119553	-3.2614964374119557	4.440892098500626e-16	1.3616118195194282e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	coefficient_SE	1.979063465900733	1.979063465900733	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	residual_SD	4.545108991076397	4.545108991076397	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	d	-0.7175837683574559	-0.7175837683574559	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	coefficient_t_CI_lo	-7.177121974888379	-7.177121974888379	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	coefficient_t_CI_hi	0.6541291000644693	0.6541291000644693	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	coefficient_boot_CI_lo	-6.563883629971958	-6.563883629971958	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	coefficient_boot_CI_hi	0.013649279335329082	0.0136492793353289	1.8214596497756474e-16	1.3344731286003508e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	d_boot_CI_lo	-1.4852371818544579	-1.485237181854458	2.220446049250313e-16	1.4950110840060425e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	d_boot_CI_hi	0.0030653208495380864	0.003065320849538	8.630249292984615e-17	2.8154472946234492e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	d_boot_SE	0.3829639386412497	0.3829639386412497	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	perm_p_raw	0.09495252373813093	0.0949525237381309	2.7755575615628914e-17	2.923100358256499e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	BH18_q_descriptive	0.2098950524737631	0.2098950524737631	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	wald_t_p_diagnostic	0.10178625703113074	0.1017862570311307	4.163336342344337e-17	4.090273543579666e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	n_boot_used	1998	1998	0.0	0.0	True
