model_id	patient_barcode	row_index	hat	cooks_d	max_abs_dfbeta	externally_studentized
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|WT1	TCGA-FI-A2D5	364	0.026903306129890534	0.0031985429515235322	0.1261477252829318	-0.9619503969731429
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|WT1	TCGA-FI-A2D6	365	0.024338733292300713	0.003631522013869712	0.11996814192374101	-1.0794095275710414
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|WT1	TCGA-QF-A5YS	371	0.034601620307367006	0.013481585778684847	0.2779243501311397	1.7394009102432746
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|WT1	TCGA-QS-A5YQ	373	0.03507216017740175	0.002692012500484543	0.12391876393532474	-0.7693276100350437
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|WT1	TCGA-QS-A744	375	0.01987834653310097	0.005001353230770443	0.11540056174505756	1.4063996049979681
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|WT1	TCGA-SL-A6J9	378	0.0238641394236282	0.00589154583691772	0.1386576588303387	-1.390226778340187
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-2E-A9G8	0	0.018362533262098538	0.004741641995376083	0.11252417558193852	1.3334451675109686
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-A5-A0GH	8	0.020238120734909826	0.015393766379796186	0.2010864931836241	2.297058694250903
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-A5-A0GJ	10	0.025588337611658175	0.005890212041579214	0.11468506858474935	-1.2540005551390074
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-A5-A0GQ	14	0.021906015515135602	0.003602781559777499	0.1259860984363857	1.0613293363875547
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-A5-A0GW	17	0.050242669917362225	0.01818973336188483	0.2811598101623547	-1.5543720712514084
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-A5-A1OJ	25	0.032477946131143756	0.004299000335181602	0.12572302328255128	0.9466915374629736
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-A5-A2K5	27	0.02310966475192607	0.002617419331091708	0.11813986314586737	-0.8797923224906596
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-A5-A3LO	29	0.02428608168284358	0.0058922150207399975	0.12458306857176901	-1.2884119068811077
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AJ-A2QK	32	0.02792589604222121	0.005329179501429111	0.12123300603118152	-1.1399863494767448
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AJ-A3BK	39	0.01956016141225351	0.0028050037012051594	0.10369495433536752	-0.9920436233407328
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AJ-A3EL	40	0.025897777717886122	0.0027883254714994817	0.10556288071636563	0.8565182882778984
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AJ-A3EM	41	0.02388871310983429	0.006822188215884186	0.11398480532878327	1.39868585333233
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AJ-A5DW	47	0.027005925625545064	0.0027455487441964055	0.11036924447959168	-0.8317823530589814
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AJ-A6NU	48	0.024660814151470055	0.003809723270608849	0.10427732514623596	1.027074186853686
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AJ-A8CT	49	0.04258894173375863	0.0032954185873672387	0.12535961806386697	0.7196548684830602
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AJ-A8CV	50	0.015329946263802916	0.003830590985519024	0.11137871695411891	-1.3136480009434772
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AP-A051	52	0.02366629843987126	0.005869419351493313	0.16865478075444687	1.3031266105209731
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AP-A056	54	0.049852383606603635	0.015756170445494874	0.2188648972572405	-1.4520153808427412
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AP-A059	55	0.02856838234475039	0.005288890355427486	0.1363697518335144	1.1223951230670637
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AP-A0LM	64	0.03584234416454128	0.004356746447210597	0.12304004412455992	0.9055264899575619
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AP-A0LS	68	0.03915121645889081	0.006448357924773354	0.1832169919351933	-1.052667969468632
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AP-A0LT	69	0.014164802594733888	0.008718129660157059	0.10658383717678682	2.0699576341369013
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AP-A1E0	77	0.025310206776689135	0.008925775524940241	0.19853061997747698	1.5541026567463063
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AX-A05Z	87	0.02786036398929695	0.0033256699106191602	0.11297037853966255	0.9010522745096753
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AX-A060	88	0.01312646525624269	0.007245643558213985	0.1209489739317082	1.9601654969954339
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AX-A06B	92	0.026652055814095785	0.005741063247883641	0.1218251659011136	-1.2122356441924096
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AX-A06F	93	0.03021428829505459	0.007741064328872029	0.1729747795642553	1.3201187996030488
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AX-A1CF	104	0.019303820654114633	0.006835636876210421	0.1406387284569111	1.5621437262606865
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AX-A2HK	116	0.02282320421384927	0.006333225577813679	0.10622941530567935	1.3793822887611553
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AX-A2IN	117	0.019748630041939712	0.0035719755347445956	0.121157175432089	1.1144081584388765
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AX-A3FV	120	0.028306137474366007	0.01330510282957817	0.20603763797781766	1.7933659258389036
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-AX-A3GB	127	0.03126151547579003	0.00582848682543129	0.174517073281637	-1.1248109282551417
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-B5-A0K0	135	0.01909216435382713	0.00713422110990322	0.1531056720585939	-1.6051836836897815
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-B5-A0K1	136	0.1993494623442096	0.0070132828020353505	0.2128901321757018	-0.4435632252940873
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-B5-A11N	149	0.045707220432317355	0.004939344092180869	0.14447965866926077	0.8493169413713688
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-B5-A11U	155	0.020238604927349635	0.004777379975670171	0.1435398889775589	-1.2734308739037248
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-B5-A1MR	161	0.046514127862872144	0.007898961938453958	0.14833451193172606	-1.0648210446487532
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-B5-A3FA	167	0.026036769671102154	0.010767761755828107	0.23715061337675158	1.6832716004366641
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-B5-A3FC	169	0.024824559853022787	0.004950971281231617	0.14728205885772228	-1.1673629136798673
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-BG-A0LW	173	0.025167803286153447	0.005888317765554059	0.16427756419630185	-1.264548237998811
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-BG-A0MG	183	0.016147094605694114	0.004667759642978675	0.12769133588247364	1.4128638833917215
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-BG-A0MO	186	0.026682609661075593	0.004140877794592471	0.13201608507216023	-1.0283519912389745
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-BG-A0VX	194	0.02581408683843047	0.0037944010123559207	0.13304631266739242	-1.0011855070396791
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-BK-A139	209	0.025734994997809797	0.006319262989783469	0.12858780421243513	-1.2952479036403375
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-BK-A6W3	214	0.023924568137928957	0.0037895295243825827	0.1325238604192214	-1.0404214912876324
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-BS-A0TC	218	0.03881644215100612	0.016745735179942524	0.2964645125349958	1.70808668815175
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-BS-A0TE	220	0.010797808247570024	0.004869189262220784	0.1044849996583996	1.7721260012774953
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-BS-A0UF	228	0.030462014782643966	0.004517006834247026	0.1309568169319573	-1.0031854179206325
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-BS-A0UL	230	0.01890202808887681	0.002984607494270336	0.10458387071909134	1.041463110300082
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-BS-A0V4	233	0.026568183639559893	0.009945707306385334	0.2198062721254356	1.600463728137589
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-D1-A0ZZ	246	0.027117948991484175	0.011862728824364299	0.16767497577362683	1.73061850508612
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-D1-A16J	262	0.016476086378018704	0.005332574652603646	0.13446880829067342	1.4952061726127057
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-D1-A16R	266	0.014493917975486048	0.004865147207351861	0.11939413731612694	-1.5244145849854998
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-D1-A16V	267	0.020964604535967383	0.00530463426337608	0.1235485453590334	-1.318139943212499
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-D1-A16X	268	0.025306804506782264	0.002994894489757101	0.1206979036732325	0.8983441034217473
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-D1-A16Y	269	0.03305466362179024	0.018015038211517932	0.28330559568244695	1.9276426267091886
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-D1-A177	272	0.027423412538718883	0.019102665008463065	0.2746497654990264	2.188732781705388
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-D1-A17H	278	0.03834044151162954	0.004951533672533116	0.1508705893336981	0.9322336337541461
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-D1-A1O7	293	0.01530350412062493	0.005336333146839189	0.12479823736028414	1.553270454913097
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-D1-A1O8	294	0.031601920118023166	0.008271808198247747	0.126558792579657	-1.3334353157895658
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-D1-A3DG	298	0.02291152451559123	0.010468008056943206	0.13997860442354165	1.7728212249282325
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-D1-A3DH	299	0.024070045595119716	0.00936009208022843	0.12017381501795696	1.6335374330042605
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-DF-A2KS	302	0.027910382764370845	0.0075554554315498375	0.13555111159286365	-1.3587566444785513
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-DF-A2KU	303	0.0245268708657665	0.004299908070284445	0.13855060476016812	1.094410552184537
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-DF-A2KV	304	0.02370645296033616	0.012516562429712778	0.2549582068421865	1.9062346122319933
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-DI-A1NO	311	0.03889833466928727	0.02190645405767821	0.27949069164439616	1.953836841547622
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-E6-A1M0	313	0.024940568949164577	0.003376039436378596	0.12124107579616225	-0.9611047647652103
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-EO-A22T	321	0.020090947954332992	0.004351392310555145	0.13410655331059618	1.2196619462757285
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-EO-A22X	323	0.027898265040171847	0.0062901415263289335	0.15534838463373504	-1.2395343448993583
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-EO-A3AS	325	0.024429557130736725	0.005003204995796527	0.10507330969230592	-1.183252634584408
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-EO-A3AV	327	0.02985864103818111	0.003873893700551377	0.11156156189979012	0.9385036140163909
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-EO-A3B0	329	0.03044057373923587	0.005593857962769812	0.13074590926764534	-1.1171458445412676
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-EO-A3L0	331	0.017053872202641384	0.004394175093277155	0.11677834212862725	1.3328850093335163
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-EY-A1GE	334	0.040711587709842366	0.007287057790097038	0.20198204681850163	-1.096626191569805
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-EY-A1GL	339	0.018836315423863523	0.010207324122923002	0.20505626727310522	1.9362987959712428
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-EY-A1GR	343	0.02370929532365661	0.005524027199236798	0.12033054036646987	-1.2628540865197249
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-EY-A1GU	345	0.018272417830269748	0.009074582398673287	0.18131675803368588	1.8534158884569105
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-EY-A547	355	0.024286297088343685	0.008478744255732137	0.11241201403050219	1.5470523066010637
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-FI-A2D5	364	0.02497305014318488	0.0028961835971521312	0.11680516641366058	-0.8894323596363585
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	TCGA-QS-A5YQ	373	0.03278239415773654	0.008889038059069855	0.2100445410338568	1.356458846978386
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-2E-A9G8	0	0.028162828485930193	0.00553765755609134	0.12416222470585378	1.2373038160295766
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-5B-A90C	2	0.03435811820742122	0.005982396846123525	0.1322030584767111	-1.1603207054648812
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-A5-A0GH	8	0.021281915577983188	0.014612747268473322	0.2037528539661839	2.3324425596569114
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-A5-A0GJ	10	0.03133534377745175	0.007210608512907376	0.1340592757996099	-1.3367781632504407
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-A5-A0GQ	14	0.02264383104531191	0.003093869274383539	0.12402818511630301	1.0336831379066482
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-A5-A0GW	17	0.05146123099214801	0.015585100023141034	0.27184208892063455	-1.5186174260490741
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-A5-A1OJ	25	0.0327745785789205	0.003943338027295607	0.1281005910257753	0.964788018851177
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-A5-A2K5	27	0.025533927681930017	0.0022582340896746254	0.11132990766423348	-0.8299890021798445
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-A5-A3LO	29	0.024351753582622135	0.005103887895660491	0.12162883958556772	-1.280116744131657
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AJ-A2QK	32	0.028421723781042865	0.0045610750038972605	0.11495437928178093	-1.117215899604216
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AJ-A2QL	33	0.01998863489024011	0.003817616687094227	0.10689210314264169	-1.2244934086129091
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AJ-A3EL	40	0.02714078166910567	0.0027863128028928074	0.1099855013386816	0.8936267057885947
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AJ-A3EM	41	0.023923902151175395	0.006031807931104404	0.11265125200717732	1.404954712410102
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AJ-A5DW	47	0.03315872016233848	0.003598321909832097	0.12237797739058774	-0.9159667502451391
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AJ-A6NU	48	0.03336637879453268	0.0037712010041457845	0.10532680018189695	0.9347328844479219
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AJ-A8CT	49	0.042989421704322656	0.0027470497706364476	0.11380915599939805	0.6989676481333842
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AJ-A8CV	50	0.020386504519514858	0.005019489398699107	0.12304283849002313	-1.3908347243760015
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AP-A051	52	0.025467173688838544	0.005927088030339609	0.17427654223245742	1.3484994453742085
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AP-A056	54	0.0507865100382695	0.01346024673412515	0.21176311114034302	-1.4206031075772045
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AP-A059	55	0.030111388653661045	0.005254723984494145	0.14123451656209654	1.1641871571815847
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AP-A0LM	64	0.040134149531117144	0.004978727093529694	0.1324502223162317	0.975943426850975
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AP-A0LS	68	0.04716354050958637	0.008189778503403048	0.20614484857481152	-1.1510033103437949
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AP-A0LT	69	0.020896186578648827	0.010496058549113356	0.16446624602216756	1.9914220207011224
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AP-A1E0	77	0.032557033739535016	0.00907498423370349	0.18951872828969324	1.4710812172472725
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AX-A05Z	87	0.032707784032118395	0.0029215697367654396	0.1110200773936741	0.8310473137589146
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AX-A060	88	0.016621359802353533	0.008596325477012142	0.1243795333583532	2.0254994230310888
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AX-A062	89	0.017759430513115945	0.003623273583977251	0.10366582145723817	1.2671945565628544
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AX-A06B	92	0.02724666715522954	0.004930597392526595	0.1149766919217397	-1.187349338129802
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AX-A06F	93	0.03202335537994476	0.007695991939052107	0.17870481470420052	1.365780363491471
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AX-A0J0	98	0.03521781128791124	0.0028826672011346213	0.10719838395164787	-0.7944384930462726
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AX-A1CF	104	0.019531599685216925	0.006176530661632543	0.13816442812234608	1.5780960471888867
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AX-A2HK	116	0.023138795616019746	0.005772998428300598	0.10388437037204507	1.3981326739693247
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AX-A2IN	117	0.02098357055949343	0.0035495300919823427	0.11619901559942217	1.1515318304367124
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AX-A3FV	120	0.03206048505775147	0.014248916302285775	0.17652222886639998	1.8612672075946062
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-AX-A3GB	127	0.05096882809234701	0.006568178106132374	0.18697900324477423	-0.9891057325564372
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-B5-A0K0	135	0.019154242337878186	0.006327813148476109	0.1538132472594516	-1.613517385325131
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-B5-A0K1	136	0.2026518224135735	0.008283139319337529	0.2466507734298077	-0.5101042637380799
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-B5-A11N	149	0.04693175445394148	0.0040752273717338345	0.14133180967355594	0.8133019531570237
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-B5-A11U	155	0.02276343654838639	0.004349770775963186	0.1384609926765059	-1.2230617555541357
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-B5-A1MR	161	0.04809137679570048	0.0066226454832240865	0.14053333084833738	-1.0241257269453146
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-B5-A3FA	167	0.029117414676667758	0.011341426370979377	0.2453944349931562	1.7441123431520547
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-B5-A3FC	169	0.0268903250402592	0.004341514857792053	0.14132403896808649	-1.1214990722202591
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-B5-A3FH	171	0.018043470672203216	0.004092233294493419	0.13413619978163638	1.3361932163654988
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BG-A0LW	173	0.025339679214059455	0.005079215795536608	0.1612406665920014	-1.251120515439768
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BG-A0LX	174	0.019334252647850825	0.0035931725832832446	0.1097475904670598	-1.2082285202748646
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BG-A0MG	183	0.018535983967169475	0.004382277307063072	0.13673080370268909	1.3640367287004902
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BG-A0MI	184	0.018835470840512375	0.0027929761182423464	0.1055567223226455	-1.0790889538409443
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BG-A0MK	185	0.03715894611029985	0.005470094477563792	0.148690231961175	1.0650411819835206
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BG-A0MO	186	0.02684591583407328	0.0037413546677619765	0.13424937065751988	-1.041743673201443
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BG-A0VX	194	0.02966471090541666	0.004354438753555573	0.15103566003000607	-1.0676615154938203
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BG-A18C	203	0.030117761643822336	0.006077191803629261	0.13275999046230852	-1.2522064597204408
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BG-A3EW	206	0.012898055752450597	0.00649651407229267	0.10306239412634965	2.0024137651087814
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BK-A139	209	0.02593372243458829	0.005450148347722114	0.12405331507007882	-1.2808094445930298
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BK-A6W3	214	0.02930494898352654	0.004726669086553682	0.14391258636737023	-1.1195445252452425
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BS-A0TC	218	0.04065857534189618	0.014611638302912188	0.2971674252294336	1.6647017515098983
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BS-A0UF	228	0.03231671451970308	0.0038435809279660535	0.1251033123603567	-0.9594440082768055
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-BS-A0V4	233	0.027482739271537077	0.008670375607353616	0.19565358642127334	1.569768472985436
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-D1-A0ZZ	246	0.027762551378149924	0.01096798477686396	0.17005227825941252	1.7578487162732899
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-D1-A16J	262	0.018422309822797578	0.004924907553209331	0.14297173476844818	1.4510376960850602
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-D1-A16R	266	0.015113743547601158	0.004595777432191608	0.12410488793402942	-1.5507794882410308
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-D1-A16V	267	0.02153271338242453	0.004596961719429657	0.11669577083967643	-1.2938900650208152
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-D1-A16X	268	0.02906484193344036	0.0026209216915249354	0.11937234614976215	0.8365807752704324
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-D1-A16Y	269	0.03715334390955523	0.01665672712426638	0.28159175069577835	1.864490398479919
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-D1-A177	272	0.034820655693888335	0.0198280615657268	0.2666451174051368	2.106531708246489
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-D1-A17H	278	0.04156300987174415	0.004149081809928335	0.14416424128218427	0.8746051343721464
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-D1-A1O7	293	0.02125299854923421	0.005910276414072378	0.11988330709299873	1.477965395063091
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-D1-A1O8	294	0.03625476422421007	0.007518515631425642	0.12050368033946367	-1.265495027442715
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-D1-A3DA	297	0.019857932548456535	0.01251792873949522	0.23136472817886405	2.2351611537196483
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-D1-A3DG	298	0.023162146603976978	0.009437432146298065	0.13685418508612193	1.789682091166292
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-D1-A3DH	299	0.024482675907982365	0.00855434180723818	0.11681129410796229	1.6551577896282017
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-DF-A2KS	302	0.027943745615525994	0.006561939659472057	0.13303549888738894	-1.3528466426177241
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-DF-A2KU	303	0.026285358580038477	0.004373820313363529	0.1439809653052278	1.138958209836359
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-DF-A2KV	304	0.026226136286823264	0.012853537809276843	0.26194635695169566	1.961434972762176
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-DF-A2KZ	305	0.02307974079317078	0.002795760259643428	0.10335456980345088	0.972921643113681
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-DI-A1NO	311	0.039061294046147416	0.01952066004414823	0.2812896013785573	1.967598497038969
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-E6-A1M0	313	0.026035397980224886	0.002875123479769154	0.11686258756134808	-0.9274298214474769
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-EO-A22T	321	0.021161573247158894	0.004244956020180929	0.12861961675911215	1.254288612862059
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-EO-A22X	323	0.029179275324053455	0.0054325542076281465	0.1506233416070344	-1.2032073585917227
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-EO-A3AV	327	0.03133709835365806	0.003877860846665456	0.11622340875996397	0.9792059009733197
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-EO-A3B0	329	0.03130783197815268	0.004771923901537821	0.1270803150231091	-1.087086785422179
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-EO-A3L0	331	0.021901540968185095	0.0055383410802321625	0.11828763736978196	1.4085179306727098
